detector,source,run_id,terrain,profile,speed_mps,variation,gait_phase,endpoints,accuracy,profile_name,walking_speed_mps,variation_index,acquisition_role,physical_source_valid,physical_oracle_fire_sample,model_first_stable_sample,post_oracle_detection_sample,model_detected_post_onset,anticipation_false_alarm,physical_to_model_stable_latency_ms,normal_false_positive,air_firing_samples,post_fall_firing_samples,touchdown_firing_samples,model_inference_compute_ms_per_window
slip,fd5b9f0_outer,concrete_native_0p20_v05,,,,,,,,concrete,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p20_v05,,,,,,,,sand_walking_support_v1_hardened,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p20_v05,,,,,,,,ice,0.2,5,slip_candidate,True,246,632,632,True,False,386,False,0,0,0,0.015667489059030416
sink,fd5b9f0_outer_normal,marble_native_0p10_v03,,,,,,,,marble,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p10_v03,,,,,,,,concrete,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p10_v03,,,,,,,,sand_walking_support_v1_hardened,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p15_v03,,,,,,,,marble,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p15_v03,,,,,,,,concrete,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p15_v03,,,,,,,,sand_walking_support_v1_hardened,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p20_v03,,,,,,,,marble,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p20_v03,,,,,,,,concrete,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p20_v03,,,,,,,,sand_walking_support_v1_hardened,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p10_v04,,,,,,,,marble,0.1,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p10_v04,,,,,,,,concrete,0.1,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p10_v04,,,,,,,,sand_walking_support_v1_hardened,0.1,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p15_v04,,,,,,,,marble,0.15,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p15_v04,,,,,,,,concrete,0.15,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p15_v04,,,,,,,,sand_walking_support_v1_hardened,0.15,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p20_v04,,,,,,,,marble,0.2,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p20_v04,,,,,,,,concrete,0.2,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p20_v04,,,,,,,,sand_walking_support_v1_hardened,0.2,4,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p10_v05,,,,,,,,marble,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p10_v05,,,,,,,,concrete,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p10_v05,,,,,,,,sand_walking_support_v1_hardened,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p15_v05,,,,,,,,marble,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p15_v05,,,,,,,,concrete,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p15_v05,,,,,,,,sand_walking_support_v1_hardened,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,marble_native_0p20_v05,,,,,,,,marble,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,concrete_native_0p20_v05,,,,,,,,concrete,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,fd5b9f0_outer_normal,sand_hardened_0p20_v05,,,,,,,,sand_walking_support_v1_hardened,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.016180181283026254
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p10_v03,,,,,,,,sand_solref_interpolation_1of3,0.1,3,sink_candidate,True,66,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p10_v03,,,,,,,,sand_solref_interpolation_2of3,0.1,3,sink_candidate,True,63,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p15_v03,,,,,,,,sand_solref_interpolation_1of3,0.15,3,sink_candidate,True,66,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p15_v03,,,,,,,,sand_solref_interpolation_2of3,0.15,3,sink_candidate,True,63,1450,1450,True,False,1387,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p20_v03,,,,,,,,sand_solref_interpolation_1of3,0.2,3,sink_candidate,True,66,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p20_v03,,,,,,,,sand_solref_interpolation_2of3,0.2,3,sink_candidate,True,63,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p10_v04,,,,,,,,sand_solref_interpolation_1of3,0.1,4,sink_candidate,True,286,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p10_v04,,,,,,,,sand_solref_interpolation_2of3,0.1,4,sink_candidate,True,266,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p15_v04,,,,,,,,sand_solref_interpolation_1of3,0.15,4,sink_candidate,True,282,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p15_v04,,,,,,,,sand_solref_interpolation_2of3,0.15,4,sink_candidate,True,267,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p20_v04,,,,,,,,sand_solref_interpolation_1of3,0.2,4,sink_candidate,True,280,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p20_v04,,,,,,,,sand_solref_interpolation_2of3,0.2,4,sink_candidate,True,266,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p10_v05,,,,,,,,sand_solref_interpolation_1of3,0.1,5,sink_candidate,True,250,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p10_v05,,,,,,,,sand_solref_interpolation_2of3,0.1,5,sink_candidate,True,84,1662,1662,True,False,1578,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p15_v05,,,,,,,,sand_solref_interpolation_1of3,0.15,5,sink_candidate,True,236,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p15_v05,,,,,,,,sand_solref_interpolation_2of3,0.15,5,sink_candidate,True,84,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_1of3_0p20_v05,,,,,,,,sand_solref_interpolation_1of3,0.2,5,sink_candidate,True,230,,,False,False,,False,0,0,0,0.01567056977511418
sink,new_sink_holdout,sand_solref_interpolation_2of3_0p20_v05,,,,,,,,sand_solref_interpolation_2of3,0.2,5,sink_candidate,True,84,,,False,False,,False,0,0,0,0.01567056977511418
