detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,1.0103369030289855e-08,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,4.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,3.34418033709485e-08,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,3.34418033709485e-08,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,3.34418033709485e-08,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,3.34418033709485e-08,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,4.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.815290695769372e-08,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.815290695769372e-08,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.815290695769372e-08,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.815290695769372e-08,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,4.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.6480072676804424e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.6480072676804424e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.6480072676804424e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.6480072676804424e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,4.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,7.324541684283769e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,7.324541684283769e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,7.324541684283769e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,7.324541684283769e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,4.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,1.92050325154014e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,1.92050325154014e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,1.92050325154014e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,1.92050325154014e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,4.758629438583764e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,4.758629438583764e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,4.758629438583764e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,4.758629438583764e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.54030472257728e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.54030472257728e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.7999999999999998,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.54030472257728e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,9.54030472257728e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.2481437554233718e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.2481437554233718e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.2481437554233718e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,2.2481437554233718e-05,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,5.414902243501274e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,5.414902243501274e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,5.414902243501274e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,5.414902243501274e-05,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00012439127749530599,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00012439127749530599,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00012439127749530599,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00012439127749530599,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00029029485376668167,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00029029485376668167,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00029029485376668167,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.00029029485376668167,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0007178548257797997,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0007178548257797997,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0007178548257797997,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0007178548257797997,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,12.399999999999999,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0017279138119192807,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0017279138119192807,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0017279138119192807,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0017279138119192807,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,12.399999999999999,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.004235657583922154,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.004235657583922154,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.004235657583922154,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.004235657583922154,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,12.399999999999999,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.009042935562320054,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.009042935562320054,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.009042935562320054,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.009042935562320054,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,12.399999999999999,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
