architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S1,202608211,0.999,3,30,0.05,6,6,1.0,69,17,0.2463768115942029,68,17,0.25,101,0.22772277227722773,17,16,0.9411764705882353,0,0,5,40,0,0,53,53,36.0,0.8235294117647058,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 12, ""right"": 5}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.999,3,30,0.1,6,6,1.0,69,17,0.2463768115942029,68,17,0.25,101,0.25742574257425743,17,16,0.9411764705882353,0,0,5,41,0,0,56,56,36.0,0.8235294117647058,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 12, ""right"": 5}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,53,0.7794117647058824,16,19,15,159,0,0,144,144,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,53,0.7794117647058824,16,19,15,160,0,0,144,144,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,2,20,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,56,0.8484848484848485,11,11,15,141,0,0,125,125,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,2,20,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,56,0.8484848484848485,11,11,15,141,0,0,125,125,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,10,10,15,126,0,0,105,105,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.3,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,10,10,15,126,0,0,106,106,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,54,0.7941176470588235,10,10,15,156,0,0,139,139,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,54,0.7941176470588235,10,10,15,156,0,0,141,141,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,2,20,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,55,0.859375,9,9,15,138,0,0,120,120,46.0,0.984375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,2,20,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,55,0.859375,9,9,15,138,0,0,122,122,46.0,0.984375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,9,9,14,124,0,0,100,100,36.0,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.5,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,9,9,14,124,0,0,102,102,36.0,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,1,1,11,151,0,0,130,130,50.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,1,1,11,151,0,0,134,134,50.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,2,20,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,53,0.828125,0,0,7,134,0,0,110,110,40.5,0.96875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,2,20,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,53,0.828125,0,0,7,134,0,0,114,114,40.5,0.96875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,3,30,0.05,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,50,0.819672131147541,0,0,6,121,0,0,92,92,31.0,0.8524590163934426,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.7,3,30,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,50,0.819672131147541,0,0,6,121,0,0,96,96,31.0,0.8524590163934426,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,55,0.8333333333333334,0,0,6,147,0,0,129,129,50.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,55,0.8333333333333334,0,0,6,147,0,0,129,129,50.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,2,20,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9306930693069307,64,53,0.828125,0,0,6,131,0,0,109,109,40.5,0.90625,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,2,20,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9306930693069307,64,53,0.828125,0,0,6,131,0,0,109,109,40.5,0.90625,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,3,30,0.05,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,51,0.864406779661017,0,0,6,118,0,0,91,91,31.0,0.8135593220338984,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.8,3,30,0.1,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,51,0.864406779661017,0,0,6,118,0,0,91,91,31.0,0.8135593220338984,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,1,10,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,56,0.875,0,0,6,142,0,0,119,119,47.0,0.953125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,1,10,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,56,0.875,0,0,6,142,0,0,124,124,47.0,0.953125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,2,20,0.05,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,52,0.8813559322033898,0,0,6,122,0,0,95,95,40.0,0.847457627118644,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,2,20,0.1,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,52,0.8813559322033898,0,0,6,122,0,0,102,102,40.0,0.847457627118644,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,3,30,0.05,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8712871287128713,58,51,0.8793103448275862,0,0,6,108,0,0,77,77,29.0,0.7586206896551724,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.9,3,30,0.1,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8712871287128713,58,51,0.8793103448275862,0,0,6,108,0,0,85,85,29.0,0.7586206896551724,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,1,10,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9108910891089109,63,57,0.9047619047619048,0,0,6,128,0,0,109,109,39.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,1,10,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,57,0.9047619047619048,0,0,6,133,0,0,113,113,39.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,2,20,0.05,6,6,1.0,69,55,0.7971014492753623,68,54,0.7941176470588235,101,0.801980198019802,55,51,0.9272727272727272,0,0,6,112,0,0,89,89,40.0,0.8363636363636363,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,2,20,0.1,6,6,1.0,69,55,0.7971014492753623,68,54,0.7941176470588235,101,0.8217821782178217,55,51,0.9272727272727272,0,0,6,116,0,0,91,91,40.0,0.8363636363636363,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,3,30,0.05,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.7326732673267327,50,46,0.92,0,0,6,100,0,0,73,73,31.0,0.76,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 24}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.95,3,30,0.1,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.7524752475247525,50,46,0.92,0,0,6,104,0,0,74,74,31.0,0.76,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 24}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,1,10,0.05,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8118811881188119,58,57,0.9827586206896551,0,0,6,118,0,0,99,99,40.0,0.896551724137931,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,1,10,0.1,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8118811881188119,58,57,0.9827586206896551,0,0,6,122,0,0,106,106,40.0,0.896551724137931,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,2,20,0.05,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6534653465346535,47,44,0.9361702127659575,0,0,5,98,0,0,82,82,41.0,0.851063829787234,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,2,20,0.1,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6534653465346535,47,44,0.9361702127659575,0,0,5,98,0,0,87,87,41.0,0.851063829787234,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,3,30,0.05,6,6,1.0,69,41,0.5942028985507246,68,40,0.5882352941176471,101,0.5742574257425742,41,39,0.9512195121951219,0,0,5,87,0,0,67,67,31.0,0.7073170731707317,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.98,3,30,0.1,6,6,1.0,69,41,0.5942028985507246,68,40,0.5882352941176471,101,0.5742574257425742,41,39,0.9512195121951219,0,0,5,87,0,0,72,72,31.0,0.7073170731707317,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,1,10,0.05,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7029702970297029,52,51,0.9807692307692307,0,0,6,108,0,0,94,94,49.5,0.9038461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 25}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,1,10,0.1,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7029702970297029,52,51,0.9807692307692307,0,0,6,108,0,0,100,100,49.5,0.9038461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 25}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,2,20,0.05,6,6,1.0,69,45,0.6521739130434783,68,44,0.6470588235294118,101,0.6138613861386139,45,43,0.9555555555555556,0,0,5,87,0,0,78,78,41.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,2,20,0.1,6,6,1.0,69,45,0.6521739130434783,68,44,0.6470588235294118,101,0.6138613861386139,45,43,0.9555555555555556,0,0,5,87,0,0,83,83,41.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,3,30,0.05,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5346534653465347,38,37,0.9736842105263158,0,0,5,76,0,0,64,64,35.0,0.7631578947368421,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 17}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.99,3,30,0.1,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5346534653465347,38,37,0.9736842105263158,0,0,5,76,0,0,69,69,35.0,0.7631578947368421,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 17}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,1,10,0.05,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6435643564356436,47,46,0.9787234042553191,0,0,6,100,0,0,92,92,50.0,0.8936170212765957,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,1,10,0.1,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6435643564356436,47,46,0.9787234042553191,0,0,6,100,0,0,98,98,50.0,0.8936170212765957,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,2,20,0.05,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.5544554455445545,40,39,0.975,0,0,5,78,0,0,75,75,40.5,0.8,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,2,20,0.1,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.5544554455445545,40,39,0.975,0,0,5,78,0,0,80,80,40.5,0.8,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,3,30,0.05,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.46534653465346537,31,31,1.0,0,0,5,44,0,0,64,64,35.0,0.7419354838709677,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.995,3,30,0.1,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.46534653465346537,31,31,1.0,0,0,5,44,0,0,69,69,35.0,0.7419354838709677,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.999,1,10,0.05,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5346534653465347,38,36,0.9473684210526315,0,0,5,57,0,0,86,86,37.0,0.8421052631578947,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 13}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.999,1,10,0.1,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5346534653465347,38,36,0.9473684210526315,0,0,5,57,0,0,92,92,40.0,0.8421052631578947,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 13}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.999,2,20,0.05,6,6,1.0,69,22,0.3188405797101449,68,22,0.3235294117647059,101,0.37623762376237624,22,21,0.9545454545454546,0,0,5,43,0,0,72,72,45.5,0.8181818181818182,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 5}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.999,2,20,0.1,6,6,1.0,69,22,0.3188405797101449,68,22,0.3235294117647059,101,0.37623762376237624,22,22,1.0,0,0,5,43,0,0,78,78,46.0,0.8636363636363636,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 5}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
